"ID";"Name";"Firma";"Box";"Position";"Code";"Art";"Bemerkung";"Datum";"Verfällt am"
42;"CT Plus Rom: 1998";"ct";12;8;;"Archiv";;;
43;"CT Plus Rom: 1999";"ct";12;7;;"Archiv";;;
44;"CT Plus Rom: 1999 1-13";"ct";12;6;;"Archiv";;;
45;"CT Plus Rom: 2000 1-13";"ct";12;5;;"Archiv";;;
46;"CT Plus Rom: 2000 4-26";"ct";12;4;;"Archiv";;;
48;"Spezial CD 99";"Game Star";7;2;;;;;
51;"Visual Studio 2010 pro Engl";"Microsoft";15;65;;"Programm";;8.9.2010 00:00:00;1.1.2012 00:00:00
52;"MoBiDic: Ungarisch Wörterbuch";;9;27;;"Nachschlagewerk";;30.12.2004 00:00:00;30.12.2006 00:00:00
53;"PicDic: Ungarisch Bildwörterbuch";;9;26;;"Nachschlagewerk";;30.12.2004 00:00:00;30.12.2007 00:00:00
54;"How To Survive In Russia";;9;0;;;;;
55;"Power Route Europa";;9;0;;;;;
56;"Power Route 2 Deutschland";;9;0;;;;;
57;"Global Xplorer";"De Lorme";9;7;;"Nachschlagewerke";;;
58;"Encarte Recherche";"Microsoft";7;19;;;;;
59;"Grafik Shareware 2000 10";"PC Direkt";7;59;;;;;
60;"Music Shareware 2000 11";"PC Direkt";7;60;;;;;
61;"Gabriel Knight: The Beast Within 1";;0;20;;;;;
62;"Gabriel Knight: The Beast Within 2";;0;20;;;;;
63;"Gabriel Knight: The Beast Within 3";;0;20;;;;;
64;"Gabriel Knight: The Beast Within 4";;0;20;;;;;
65;"Gabriel Knight: The Beast Within 5";;0;20;;;;;
66;"Gabriel Knight: The Beast Within 6";;0;20;;;;;
67;"Krypto Vortrag";;6;4;;;;;1.1.3000 00:00:00
68;"Backup alle Fotos";;9;0;;"Archiv";;21.5.2005 00:00:00;31.12.2006 00:00:00
69;"Harddisk SMART Diagnose";"Western Digital";9;28;;"Program";;1.1.2010 00:00:00;1.1.2011 00:00:00
70;"Drive Image AT64 C: (2DVD)";"Backup";9;0;;"Image";;27.12.2005 00:00:00;31.1.2009 00:00:00
71;"Sanitarium: Disk 1";;3;27;;;;;
72;"Sanitarium: Disk 2";;3;28;;;;;
73;"Sanitarium: Disk 3";;3;29;;;;;
74;"Wing Commander: Prophecy Disk 1";;9;0;;;;;
75;"Wing Commander: Prophecy Disk 2";;9;0;;;;;
76;"Wing Commander: Prophecy Disk 3";;9;0;;;;;
77;"99/3 Video Special";"Game Star";9;21;;;;;
78;"99/3 Bonus CD";"Game Star";9;21;;;;;
79;"99/4 Bonus CD";"Game Star";9;22;;;;;
80;"99/4 Video CD";"Game Star";9;22;;;;;
81;"99/5 Video CD";"Game Star";9;23;;;;;
82;"99/5 Bonus CD";"Game Star";7;0;;;;;
83;"99/9 Video CD";"Game Star";9;24;;;;;
84;"99/9Bonus CD";"Game Star";9;0;;;;;
85;"99/10 Video CD";"Game Star";9;25;;;;;
86;"99/10 Bonus CD";"Game Star";9;25;;;;;
87;"99/10 Exclusiv Video";"Game Star";9;25;;;;;
88;"99/12 Video CD";"Game Star";9;26;;;;;
89;"99/12 Bonus CD";"Game Star";9;26;;;;;
90;"2000/1 Video CD";"Game Star";9;0;;;;;
91;"2000/1 Bonus CD";"Game Star";9;0;;;;;
92;"2000/1 Video CD";"Game Star";9;0;;;;;
93;"2000/2 Bonus CD";"Game Star";9;0;;;;;
94;"2000/3 Video CD";"Game Star";9;0;;;;;
95;"2000/3 Bonus CD";"Game Star";9;0;;;;;
96;"2000/4 Video CD";"Game Star";9;0;;;;;
97;"2000/4 Bonus CD";"Game Star";9;0;;;;;
98;"2000/5 Video CD";"Game Star";9;0;;;;;
99;"2000/5 Bonus CD";"Game Star";9;0;;;;;
100;"2000/6 Video CD";"Game Star";9;0;;;;;
101;"Visio Professional Disc 1";;9;0;"050306-00276";;;;
102;"Visio Professional Disc 2";;9;0;"050306-00276";;;;
103;"MP3 Deep Purple";;9;0;;;;;
104;"MP3 Pink Floyd";;9;66;;;;;
105;"Supermemo World Div.";;6;20;;;;30.12.2004 00:00:00;1.1.2015 00:00:00
106;"Labels Unlimited alte Version";"Tewi";9;6;;;;;
107;"leer";;2;27;;;;;
108;"Fine Reader 4";;4;18;;;;;
109;"Boot CD Rettungs CD Backup Manager";"Genie Backup Manager";15;66;;"Backup";;30.12.2008 00:00:00;1.1.2030 00:00:00
117;"Shareware 1/12/00";"ct";9;0;;;;;
118;"Shareware 1/14/00";"ct";9;0;;;;;
119;"2001/9 Bonus CD";"Game Star";9;58;;;;;
120;"2000/12 Bonus CD";"Game Star";7;60;;;;;
121;"Age of Empires I";"Microsoft";3;1;;;;;
122;"Age of Empires II";"Microsoft";3;2;;;;;
123;"C&C Der Tiberiumskonflikt Disk 1";"Command & Conquer";3;3;;;;;
124;"C&C Der Tiberiumskonflikt Disk 2";"Command & Conquer";3;4;;;;;
125;"Dark Reign 2";;9;5;;;;;
126;"Devil Inside";;9;6;;;;;
127;"Diablo";;9;7;;;;;
128;"Daikatana";;9;8;;;;;
129;"Dogs of War";;9;9;;;;;
130;"Dungeon Keeper 2";;3;5;;;;;
131;"Earth 2150 Disk 1";;3;6;;;;;
132;"Earth 2150 Disk 2";;3;7;;;;;
133;"Flight Simulator 98";"Microsoft";3;8;;;;;
134;"Half Life 3 in 1";;9;14;;;;;
135;"Homeworld";;9;15;;;;;
136;"Messiah";;9;16;;;;;
137;"Moto Cross Madness 2";;9;17;;;;;
138;"Moto Racer";;9;18;;;;;
139;"Need for Speed";;9;0;;"Spiel";;30.12.2004 00:00:00;30.12.2005 00:00:00
140;"Quake 2";;9;0;;;;;
141;"Railroad Tycoon";;3;9;;;;;
142;"Roller Coaster Tycoon";;3;10;;;;;
143;"Thema Park World";;3;11;;;;;
144;"Download Mai 2002";"Archiv";9;0;;"Archiv";;;
145;"Schleichfahrt";;9;22;;;;;
146;"Transport Tycoon Deluxe";;3;12;;;;;
147;"Tycoon Collection Handbücher";;3;13;;;;;
148;"Office 2000 Alle CDs";"Microsoft";6;12;;;;;1.1.3000 00:00:00
149;"Rollcage";;9;0;;;;;
150;"Sim City 3000";;3;14;;;;;
151;"Star Craft";;4;1;;;;;
152;"Star Craft Expansion Set";;4;2;;;;;
153;"System Shock";;5;1;;;;;
154;"Sudden Strike: Disk1";;9;16;;;;;
155;"Sudden Strike: Disk 2";;9;17;;;;;
156;"Tex Murphy Overseer: Disk1";;9;29;;;;;
157;"Tex Murphy Overseer: Disk2";;9;30;;;;;
158;"Tex Murphy Overseer: Disk3";;9;31;;;;;
159;"Tex Murphy Overseer: Disk4";;9;32;;;;;
160;"Tex Murphy Overseer: Disk5";;9;33;;;;;
161;"Total Annihilation Disk1";;3;16;;;;;
162;"Total Annihilation Disk2";;3;17;;;;;
163;"Total Annihilation Battle Tactics";;3;18;;;;;
164;"Total Annihilation Core Offensive";;3;19;;;;;
165;"Total Annihilation Antologie";;9;38;;;;;
166;"The Sims";;3;20;"4512-3754567-8707440-5989";;;;
167;"The Sims: Das volle Leben";;3;21;;;;;
168;"Tomb Raider II";;9;0;;;;;
169;"Turok";;3;22;;;;;
170;"Unreal";;3;23;;;;;
171;"Unreal: Return To Napali";;3;24;;;;;
172;"Die Völker";;9;44;;;;;
173;"Collin Mc Rae Rally";;9;45;;;;;
174;"Drive Image C: Sicherung";;9;0;;"Image";;7.3.2005 00:00:00;
175;"Download Sept 01 (RW)";"Archiv";9;0;;"Archiv";;;
176;"leer";;2;29;;"Temp";;;
177;"Drive Image Bootdisk mit Image C:";"Archiv";9;0;;"Image";;;
178;"2001/9 Video CD";"Game Star";9;59;;;;;
179;"Collin Mc Rae Rally II";;3;31;;;;;
180;"Eigene Dateien, Outlook 2001";"Archiv";9;0;;"Archiv";;;
181;"Advance Bank HBCI Software";;7;0;;;;;
182;"HAC Tronic";"Ciclo Sport";9;0;;;;;
183;"Nero 5";;9;0;;;;;
184;"IntellySync Palm";"Puma";9;2;"PUMA40717";;;;
185;"Win 98 installierbar kein Boot";"Microsoft";9;0;;;;;
186;"Game Star Archiv 2001";"Gamestar";1;24;;"Archiv";;;
187;"Vogelführer";"Kosmos";1;8;;"Nachschlagewerke";;;
188;"Lexikon des Films 99/00";;9;0;;"Nachschlagewerke";;;
189;"Visual Studio Proff. 6.0";"Microsoft";9;0;;;;;
190;"Fullbackup A64 2005/11";"Backup";9;0;;"Backup";;22.11.2005 00:00:00;1.12.2007 00:00:00
191;"Mind Manager 4.0";"MindJet";15;63;;"Programm";;30.12.2004 00:00:00;30.12.2015 00:00:00
192;"2001/10 Demo CD";"Game Star";9;34;;;;;
193;"Die Siedler CD2";"Blue Byte";9;0;;;;;
194;"ct software kollektion 2002/2";"ct";7;0;;"Programm";;;
195;"Win 98";;9;0;;;;;
196;"Quick Office 2003 CD 1-3";"Lexware";9;0;;"Programm";;30.12.2004 00:00:00;30.12.2005 00:00:00
197;"CT Plus Rom: 2001 14-26";"ct";12;11;;"Archiv";;;
198;"Kochen für Singles";;7;0;;;;;
199;"Sicherung 2006/1 Eig Dat, Quicken, ACDC, Download";;40;10;;"Archiv";"DVD199_404_407_575";5.1.2006 00:00:00;1.1.2010 00:00:00
203;"Die Siedler CD1";"Blue Byte";9;0;"1126-5920-0504-0353-3093";;;;
204;"Grundstock des Wissens (z. Buch)";;9;6;;"Nachschlagewerke";;;
205;"Download 2002/04";;9;0;;"Archiv";"Alles aus Downloadverzeichnis";5.4.2002 00:00:00;
207;"2000/6 Bonus CD";"Game Star";9;0;;;;;
208;"2000/7 Video CD";"Game Star";9;0;;;;;
209;"2000/7 Bonus CD";"Game Star";9;0;;;;;
210;"2000/8 Video CD";"Game Star";9;0;;;;;
211;"2000/8 Bonus CD";"Game Star";9;0;;;;;
212;"2000/12";"Game Star";7;46;;;;;
213;"Fullbackup A64 06/02";"Backup";15;2;;"Backup";;8.2.2006 00:00:00;1.6.2007 00:00:00
215;"Descent 3 Disc 1";;3;25;;;;;
216;"Descent 3 Disc 2";;3;26;;;;;
217;"2001/1 Video CD";"Game Star";9;3;;;;;
218;"2001/1 Bonus CD";"Game Star";9;4;;;;;
219;"2001/2 Video CD";"Game Star";9;5;;;;;
220;"2001/2 Bonus CD";"Game Star";9;6;;;;;
222;"2001/7 Video CD";"Game Star";9;17;;;;;
223;"2001/7 Bonus CD";"Game Star";9;18;;;;;
224;"2001/5 Video CD";"Game Star";9;19;;;;;
225;"2001/5 Bonus CD";"Game Star";9;20;;;;;
226;"2001/3 Special CD";"Game Star";9;21;;;;;
227;"2001/6 Video CD";"Game Star";9;22;;;;;
228;"2001/6 Bonus CD";"Game Star";9;23;;;;;
229;"2001/3 Video CD";"Game Star";9;24;;;;;
230;"2001/3 Demo CD F1 Racing";"Game Star";9;25;;;;;
231;"2001/4 Video CD";"Game Star";9;26;;;;;
232;"2001/4 Demo CD Gothic";"Game Star";9;27;;;;;
233;"2001/8 Video  CD";"Game Star";9;28;;;;;
234;"2001/8 Demo CD";"Game Star";9;29;;;;;
237;"Fullbackup A64 06/10";"Backup";15;6;;"Backup";;26.10.2006 00:00:00;1.12.2008 00:00:00
238;"CT Freeware 12/2001";"ct";7;0;;;;;
239;"Unreal Tournament";"EPIC";3;36;;"Spiel";;30.12.2004 00:00:00;
240;"Fullbackup A64 06/12";"Backup";15;7;;"Backup";;3.12.2006 00:00:00;1.1.2009 00:00:00
241;"CT Plus Rom: 2002 1-13";"ct";12;12;;"Archiv";;;
242;"ct Software kollektion 2002/1";"ct";9;0;;"Programm";;;
243;"Download & Eigene Dateien 12/2002";"Backup";9;0;;"Archiv";;;
244;"Fullbackup 2001/11";;9;0;;"Backup";;1.12.2001 00:00:00;1.1.3000 00:00:00
245;"MSDN Library 6/2000 engl.Install";"Microsoft";7;0;;;;;
246;"MSDN Library 6/2000 engl.Disk 2";"Microsoft";7;0;;;;;
247;"MSDN Library 6/2000 engl.Disk 3";"Microsoft";7;0;;;;;
248;"Supermemo: Multilingual";;15;72;;;;;
249;"2002/12 Gamestar DVD";"Game Star";9;34;;;;;
250;"Spanisch Wörterbuch";;6;3;;;;;1.1.3000 00:00:00
251;"CT Plus Rom: 2002 14-26";"ct";12;13;;"Archiv";;;
252;"Nokia 7650 Software";"Nokia";6;15;;;;;1.1.3000 00:00:00
253;"CT Plus Rom: 2003 1-13";"ct";12;3;;"Archiv";;;
254;"Download + Eigene Dateien 17.11.02";"Backup";9;0;;;;;
255;"Partition Magic Pro 7.0";;5;2;;"Programm";;30.12.2004 00:00:00;
256;"ct Software Kollektion 2006/1 Netzwerke, Office";"ct";9;;;"Programm";;;
257;"Drive Image C: 021103";"Backup";9;0;;"Image";;;
258;"Sicherung Eigene Dateien, Registry, Quicken";;7;61;;"Archiv";;;
259;"Blade Runner: Disc 1-4";;7;0;;;;;
260;"Babylon Übersetzer";;9;62;;;;;
261;"Ciclo Tour von Peter";;9;13;;"Programm";;30.12.2004 00:00:00;30.12.2006 00:00:00
262;"DPM Kurs";;9;64;;;;;
263;"Nokia 6120";"Nokia";9;65;;;;;
264;"Download 2003/12, Eigene Dateien Clousseau";;9;0;;"Archiv";;22.12.2003 00:00:00;
265;"Laptop Copy";"softgate";7;0;;;;;
266;"ZoneAlarm 4 Pro";"zone labs";9;0;"akktr-a8txb-u7mrb-rm57k6-v03eq0";;;;
267;"Crosstrainer Anleitung";"crane sports";20;0;;;;;14.4.2013 00:00:00
268;"CT Plus ROM: 2003 2 14-26";"ct";11;3;;"Archiv";;;
269;"CT Plus ROM: 2004 1 1-13";"ct";12;2;;"Archiv";;;
270;"Eigene Bilder Sicherung 0- 27.06.04";"Backup";7;0;;"Archiv";;10.10.2004 00:00:00;
271;"Eigene Bilder Sicherung Juni 2004";"Backup";9;1;;"Archiv";;10.10.2004 00:00:00;
272;"Eigene Bilder Sicherung Juli/August 2004";"Backup";9;2;;"Archiv";;10.10.2004 00:00:00;
273;"Eigene Bilder Sicherung September 2004";"Backup";7;0;;"Archiv";;10.10.2004 00:00:00;
274;"Eigene Dateien Thomas und Bilder";"Backup";7;0;;"Archiv";;14.12.2004 00:00:00;
275;"Drive Image C und D nach Windows Install";"Backup";9;0;;"Image";;14.12.2004 00:00:00;
276;"MP3 Files Alle Teil1";"Backup";7;0;;"Archiv";;15.12.2004 00:00:00;
277;"MP3 Files Alle Teil2";"Backup";7;0;;"Archiv";;15.12.2004 00:00:00;
278;"Drive Image C: Direkt nach Windows";"Backup";9;0;;"Image";;13.12.2004 00:00:00;
279;"Drive Image C: Mit Video, MM, Pilot";"Backup";9;0;;"Image";;;
280;"Drive I mage C:";"Backup";9;0;;"Image";;18.12.2004 00:00:00;
281;"Fullbackup 2002";"Backup";9;0;;"Backup";;30.12.2004 00:00:00;
282;"Eigene Dat, Download 2002 - 2003";"Backup";9;0;;"Archiv";;30.12.2004 00:00:00;
283;"Abenteuer Wissen 0";"Bertelsmann";9;1;;"Nachschlagewerk";;;
284;"Abenteuer Wissen 1";"Bertelsmann";9;2;;"Nachschlagewerk";;;
285;"Abenteuer Wissen 2";"Bertelsmann";9;3;;"Nachschlagewerk";;;
286;"Abenteuer Wissen 3";"Bertelsmann";9;4;;"Nachschlagewerk";;;
287;"Abenteuer Wissen 4";"Bertelsmann";9;5;;"Nachschlagewerk";;;
288;"English in Action: Royal Family 1";"EPA";1;9;;"Lernen";;;
289;"English in Action: Royal Family 2";"EPA";1;10;;"Lernen";;;
290;"D-Info 2003 Sommer";;9;20;;"Nachschlagewerk";;;
291;"D-Info 2003 Sommer D.2";;9;21;;"Nachschlagewerk";;;
292;"D-Info 2003 Reverz Z";;9;22;;"Nachschlagewerk";;;
293;"Opera Fatal";;4;38;;"Spiel";;;
295;"QuickOffice Deluxe 2005 Quicken 3.0";"Quicken";9;5;;"Programm";;;30.12.2008 00:00:00
296;"Seageate Test Software für Festplatten";"Seagate";9;12;;"Programm";;30.12.2004 00:00:00;
297;"Quick Office 2004 Steuer";"Quicken";9;27;;"Programm";;30.12.2004 00:00:00;
298;"Quick Office 2002 Steuer (2001)";"Quicken";9;0;;"Programm";;30.12.2003 00:00:00;
299;"USA Bilder 1-250 2004";;15;57;;"Archiv";;30.12.2004 00:00:00;
300;"USA Bilder 251-447 2004";;15;55;;"Archiv";;30.12.2004 00:00:00;
301;"USA Bilder 447-516 2004";;15;56;;"Archiv";;30.12.2004 00:00:00;
302;"Railroad Tycoon 3 Disk 1";;3;32;;"Spiel";;30.12.2004 00:00:00;30.12.2006 00:00:00
303;"Railroad Tycoon 3 Disk 2";;3;33;;"Spiel";;30.12.2004 00:00:00;30.12.2006 00:00:00
304;"Commandos";"Eidos";3;34;;"Spiel";;30.12.2004 00:00:00;30.12.2005 00:00:00
305;"Frontschweine";"Infogrames";3;35;;"Spiel";;30.12.2004 00:00:00;
306;"Corel Draw 8 Disk 1 Programm";"Corel";9;7;;"Programm";;22.12.2004 00:00:00;30.12.2006 00:00:00
307;"Corel Draw 8 Disk 2 Cliparts";"Corel";9;8;;"Programm";;30.12.2004 00:00:00;30.12.2007 00:00:00
308;"Nokia 7650 Program";"Nokia";9;0;;"Programm";;30.12.2004 00:00:00;30.12.2015 00:00:00
309;"MS Visual Studio 6.0";"Microsoft";15;11;;"Programm";;30.12.2004 00:00:00;
310;"Nero 6 Reloaded";"Ulead";4;3;;"Programm";;30.12.2004 00:00:00;30.12.2006 00:00:00
311;"Corel Draw Lernkurs Disk 1";"Corel";0;0;;;;30.12.2004 00:00:00;30.12.2006 00:00:00
312;"Corel Draw Lernkurs Disk 2";"Corel";0;0;;;;30.12.2004 00:00:00;30.12.2005 00:00:00
313;"Asus DVD 2000 V161";"Asus";9;14;;"Programm";;30.12.2004 00:00:00;30.12.2005 00:00:00
314;"Win XP DVD";"Sybex";2;15;"BORKGPQSMPJWINS";"Programm";;30.12.2004 00:00:00;30.12.2006 00:00:00
315;"Genius Video Englisch Part 1";"Supermemo";9;28;;"Nachschlagewerk";;30.12.2004 00:00:00;
316;"Bewerbungen Teil 1 und 2";;6;23;;"Programm";;30.12.2004 00:00:00;1.1.2010 00:00:00
317;"2002/7 Game Star";"Game Star";9;0;;;;;
318;"2002/9 Game Star";"Game Star";9;0;;"Nachschlagewerk";;30.12.2004 00:00:00;30.12.2006 00:00:00
319;"2003/6 Gamestar DVD";"Game Star";9;0;;;;30.12.2004 00:00:00;30.12.2006 00:00:00
320;"2002/11 Gamestar DVD";"Game Star";9;0;;;;;
321;"2003/3 Gamestar DVD";"Game Star";9;0;;;;;
322;"2003/4 Gamestar DVD";"Game Star";9;0;;;;;
323;"2003/10 Gamestar DVD";"Game Star";9;0;;;;;
324;"2003/11 Gamestar DVD";"Game Star";9;0;;;;;
325;"2002/8 Gamestar DVD";"Game Star";9;0;;;;;
326;"2003/7 Gamestar DVD";"Game Star";9;0;;;;;
327;"2003/5 Gamestar DVD";"Game Star";9;0;;;;;
328;"Fotos Andre Taschkent 2005";;15;54;;"Archiv";;1.1.2005 00:00:00;
329;"C&C Teil 3 Operation Tiberian Sun";"Command and Conquer";4;5;;;;;
330;"Die Siedler III";"Blue Byte";0;4;;;;;
331;"Catan Die Siedler von";;4;6;;;;;
332;"Hidden and Dangerous Gold Edition";;5;4;;;;;
333;"Half Life Counter Strike";;5;5;;;;;
334;"Half Life Blue Shift";;0;0;;;;;
335;"Deutsche Grammatik Mittelstufe f. Olga";"BZ";9;13;;;;;
336;"Fullbackup 2004/1 - 8  (8 CDs)";"Backup";9;0;;"Backup";;30.12.2004 00:00:00;30.12.2007 00:00:00
337;"ct Software Kollektion 2003/1 Office";"ct";9;0;;"Programm";;;
338;"ct Software Kollektion 2003/2 Sicherheit";"ct";9;0;;"Programm";;;
339;"ct Software Kollektion 2003/3 Internet";"ct";9;0;;"Programm";;;
340;"ct Software Kollektion 2003/4 Videorecorder";"ct";9;0;;"Programm";;;
341;"ct Software Kollektion 2004/1 Knoppix 3.4";"ct";9;0;;"Programm";;;
342;"ct Software Kollektion 2004/2 Finanzen Video";"ct";9;0;;"Programm";;;
343;"ct Software Kollektion 2004/3 Office";"ct";9;0;;"Programm";;;
344;"ct Software Kollektion 2004/4 Server, Spield";"ct";9;0;;"Programm";;;
345;"ct Software Kollektion 2004/5 Sicherheit";"ct";9;0;;"Programm";;;
346;"ct Software Kollektion 2004/6 Foto, Handy";"ct";9;0;;"Programm";;;
347;"Eigene Dateien und alle Fotos 2004/12";;7;0;;"Archiv";;14.12.2004 00:00:00;14.12.2006 00:00:00
348;"MP3 Alle 2004/12";;7;0;;"Archiv";;15.12.2004 00:00:00;15.12.2006 00:00:00
349;"MP 3 Player ISMP1 Tom V2.0";;6;8;;;;;1.1.2011 00:00:00
350;"Sound Blaster AWE 64 (Athomix)";"Creative";6;1;;"Install";;30.12.2004 00:00:00;1.1.2011 00:00:00
351;"Diamond Grafikkarte (Athomix)";"Diamond";6;2;;"Install";;30.12.2004 00:00:00;1.1.2011 00:00:00
352;"Matrox mystique 220";"matrox";9;5;;"Install";;30.12.2004 00:00:00;
353;"Toyota TNS 300 Leerhülle";;6;13;;;;;1.1.3000 00:00:00
354;"Samsung CD-RW Install";"Samsung";9;11;;"Install";;30.12.2004 00:00:00;30.12.2005 00:00:00
355;"Zweckform CD Beschriftung";"Zweckform";9;10;;;;30.12.2004 00:00:00;30.12.2005 00:00:00
356;"Merge DPM Kurs";"Merge";9;9;;"Archiv";;30.12.2004 00:00:00;30.12.2005 00:00:00
357;"Fine Reader 4";;5;3;;"Programm";"Kopie";30.12.2003 00:00:00;1.1.2011 00:00:00
358;"Mastering COM Development";"Microsoft";6;18;;;;;1.1.2020 00:00:00
359;"Testmaster Musik CD";;6;16;;;;30.12.2004 00:00:00;1.1.3000 00:00:00
360;"System Shock russisch";;9;0;;;;;
361;"Fullbackup A64 04/12";"Backup";9;0;;"Backup";;28.12.2004 00:00:00;30.12.2006 00:00:00
362;"Increment. Backup A64";;9;60;;"Backup";"1-3 Woche";28.12.2004 00:00:00;30.12.2007 00:00:00
363;"Drive Backup Rettungs CD";"Paragon";3;39;;"Programm";;30.12.2008 00:00:00;
364;"Paragon Festplatten Manager 6.0";"Paragon";9;0;"09604-PR501-5DJ2E-23792";;;;
365;"Windows XP Service Pack 2";"Microsoft";15;68;;;;;
366;"Windows XP";;15;69;"BTG8H-CY3WY-37VJ4-2MH9P-HT87G";;"Zertifikat in ABIT Schachtel";;
367;"Fritz USB 2.0 ISDN Anlage";"AVM";10;0;;;;;
368;"LG DVD Writer (A64)";"LG";11;0;;"Install";;;
369;"SATA Driver Diskette (A64)";"SATA";0;0;;"Install";"Treiber für Serielle Platte";;
370;"Logitech Mousware 9.8 (A64)";"Logitech";11;0;;"Install";;;
371;"ACDsee Bildersoftware";;9;18;"072-872-949-378-147-901";"Programm";;;
372;"Abit Guru und VIA Treiber (A64)";"ABIT";11;0;;"Install";;;
373;"WinTV -PVR";"Hauppauge";11;0;;"Programm";;30.12.2004 00:00:00;
374;"WinTV-PVR V9.12.04 Internet";"Happauge";11;0;;"Programm";;30.12.2004 00:00:00;30.12.2006 00:00:00
375;"Office XP";"Microsoft";9;0;;"Programm";;30.12.2004 00:00:00;
376;"Fullbackup A64 06/04";"Backup";15;4;;"Backup";;12.4.2006 00:00:00;1.5.2008 00:00:00
378;"Soundblaster Audity2 ZS (A64)";"Creative";11;0;;"Install";;30.12.2004 00:00:00;30.12.2006 00:00:00
379;"Chipdrive Smartcard Tools Kartenleser (A64)";"SCM";11;0;;"Install";;30.12.2004 00:00:00;30.12.2006 00:00:00
380;"XFX Graphics Geforce 6800 GT";"XFX";11;0;;"Install";;30.12.2004 00:00:00;30.12.2008 00:00:00
381;"leer";;2;23;;"Image";;30.12.2004 00:00:00;
382;"Drive Backup 9.0";"Paragon";3;40;"PSG-111-PRG-PL-MKG-6802";"Programm";"Serienn 09021-19129-8960F-F307D";30.12.2008 00:00:00;1.1.3000 00:00:00
383;"leer";;2;26;;"Temp";;;
384;"XFX The Thread Game";"XFX";9;32;;"Spiel";;;
385;"Quick Office Deluxe 2005 Steuer 2004";"Lexware";9;37;;"Programm";;30.12.2004 00:00:00;30.12.2006 00:00:00
386;"Commandos 3 Disk 1";"Eidos";1;14;;"Spiel";"update download www.swsymbiosis.com";30.12.2004 00:00:00;30.12.2007 00:00:00
387;"Commandos 3 Disk 2";"Eidos";1;15;;"Spiel";;30.12.2004 00:00:00;30.12.2007 00:00:00
388;"Commandos 3 Disk 3";"Eidos";1;16;;"Spiel";;30.12.2004 00:00:00;30.12.2007 00:00:00
389;"The Thread XFX Disk 1";"XFX";9;36;"AD4M4K-CDSAXL-3M8BB5-7H9HML Re AUD5-LU4H-M7QQ-7A27";"Spiel";;30.12.2004 00:00:00;30.12.2007 00:00:00
390;"The Thread XFX Disk 1";"XFX";9;37;;"Spiel";;30.12.2004 00:00:00;30.12.2007 00:00:00
391;"Moto GP Racing";"THQ";9;26;;"Spiel";;31.12.2004 00:00:00;30.12.2007 00:00:00
393;"The Sims 2 Disk 4";"EA";7;0;;"Spiel";;23.1.2005 00:00:00;
396;"Drive Image C: Athomix Chipcardreader, Codestick";"Backup";9;0;;"Image";"aktuelles Image";15.2.2006 00:00:00;30.12.2007 00:00:00
397;"Fotos Änderungen 20.10.2005 - 21.04.2006";;9;0;;"Archiv";;;
